n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
48,0.0,0,0.0,0,1039.210106382979,616.2475736179897,0.5929961321901203,0.6371398978309298,-0.3926590445150841,42.0,2662.0,155.97916666666666,78.45022030544096,0.5029531954936779,0.9791353383078334,8767.0,186.53191489361703,90.55593100959229,1.1958771089747051,2361.6325198906748,1250.5761215134737,0.5295388300171974,40108848.0,1.4982605334361232,tsplib,att48,LK,,10938.0,11083.0,180.87749076838352,0.0424965222676595,11213.0,11366.333333333334,193.97995314522123,0.0241008599599202,10628.0,10628.0,0.0,0.2508098284403483,10736.0,10859.333333333334,89.04056503764014,1.240792989730835,,,,
29,0.0,0,0.0,0,163.33251231527095,76.66712179049773,0.4693929010441705,0.3330384355534677,-0.6843409228787545,25.0,386.0,43.0,11.988500236936831,0.2788023310915542,1.004441456653099,1319.0,47.10714285714285,11.276838734181434,1.0955149501661128,,,,,,tsplib,bayg29,LK,,1643.0,1677.3333333333333,46.449494674921446,0.0213143825531005,1665.0,1669.0,3.265986323710904,0.0147442817687988,1610.0,1610.0,0.0,0.0767606099446614,1694.0,1744.0,43.48179695765421,0.7367035547892252,,,,
14,0.0,0,0.0,0,476.5824175824176,252.62499097374544,0.5300761875674062,0.6546042628193182,0.1384859282455628,19.0,1261.0,144.42857142857142,109.75473584687052,0.7599239870703203,0.7666376712264766,2345.0,180.3846153846154,103.14257381190552,1.2489538157193945,3.0853643143927547,1.3751061207739896,0.4456867911381904,62.38439999999998,2.0035842290316164,tsplib,burma14,LK,,3336.0,3359.333333333333,16.49915822768611,0.0377131303151448,3336.0,3412.333333333333,84.4209031513457,0.0138583183288574,3323.0,3323.0,0.0,0.0097694396972656,3323.0,3343.333333333333,20.27039439401436,0.7910833358764648,,,,
29,0.0,0,0.0222222222222222,0,206.04926108374383,99.60009959510823,0.4833800377213104,0.4034085642527248,-0.5018915932146482,28.0,509.0,50.06896551724138,16.083684246149744,0.321230608221999,1.0905562688088777,1557.0,55.60714285714285,15.32584019070473,1.1106109799291617,,,,,,tsplib,bays29,LK,,2045.0,2081.6666666666665,26.132142830026183,0.0265793800354003,2059.0,2090.6666666666665,32.293790252754306,0.0198525587717692,2020.0,2020.0,0.0,0.0866540273030598,2031.0,2074.6666666666665,36.790699307780976,1.4433051745096843,,,,
17,0.0,0,0.0328431372549019,0,274.6029411764706,162.82836865364803,0.5929593031889929,0.5489038904666189,-0.2927367753021306,27.0,745.0,74.0,54.87847536897804,0.7416010184997032,1.4631521353386694,1421.0,88.8125,58.690095789238576,1.2001689189189189,,,,,,tsplib,gr17,LK,,2088.0,2089.333333333333,0.9428090415820634,0.0266435146331787,2090.0,2114.0,30.474032661705056,0.0180466175079345,2085.0,2085.0,0.0,0.0217444101969401,2085.0,2105.6666666666665,25.77250904010361,0.9295195738474528,,,,
21,0.0,0,0.0257309941520467,0,363.8857142857143,187.2474967363078,0.5145777627018508,0.2721544162830954,-0.697651072601388,27.0,865.0,94.47619047619048,61.52089776391437,0.651178857380142,1.5829855986419117,2161.0,108.05,61.62424441727461,1.1436743951612902,,,,,,tsplib,gr21,OGA,,2707.0,2804.0,137.17871555019022,0.0256959597269694,2782.0,2850.0,73.44839458195575,0.0188461939493815,2707.0,2707.0,0.0,0.0294917424519856,2803.0,2868.0,91.92388155425118,0.7343186537424723,,,,
48,0.0,0,0.0128654970760233,0,437.8891843971632,212.83057963484384,0.48603753465125,0.3276081885516178,-0.3527025357986608,21.0,1083.0,76.20833333333333,35.2839424841134,0.4629932310654573,0.2584994962244685,4082.0,86.85106382978724,34.592447043903775,1.1396531065691051,,,,,,tsplib,gr48,LK,,5173.0,5213.0,35.86084215408221,0.0413706302642822,5500.0,5518.0,16.57307052620807,0.0270691712697347,5046.0,5046.0,0.0,0.2666517893473307,5243.0,5411.666666666667,145.46553620092362,1.23416264851888,,,,
51,0.0,0,0.0020467836257309,0,32.39607843137255,15.074169060236574,0.4653084505943985,0.3573482806864654,-0.4395591336797628,2.0,86.0,6.823529411764706,1.7900145946709338,0.2623297250810851,0.1838996609851957,375.0,7.5,1.7233687939614086,1.0991379310344829,23.1299429324513,9.572321883786255,0.4138497838814938,3654.0,0.9206349206203074,tsplib,eil51,LK,426.0,457.0,459.0,1.4142135623730951,0.0444065729777018,443.0,449.6666666666667,8.055363982396381,0.024391492207845,426.0,426.0,0.0,0.3510529200236003,444.0,450.3333333333333,5.792715732327589,1.2579749425252278,0.0727699530516431,0.0399061032863849,0.0,0.0422535211267605
52,0.0,0,0.0011695906432748,0,575.2511312217194,339.8582232275719,0.5907997477654331,0.6584443148618259,-0.039885913560743,15.0,1716.0,101.8846153846154,79.55831287759308,0.7808667930605587,1.2151963701071489,6078.0,119.17647058823528,82.94144068933022,1.1697199831234872,386.931859210231,263.0664485876007,0.6798779741852926,2006550.0,1.465811965810713,tsplib,berlin52,LK,7542.0,8063.0,8276.333333333334,186.34973094217824,0.0397823651631673,8184.0,8301.333333333334,155.44845519406817,0.0280658404032389,7542.0,7542.0,0.0,0.2549240589141845,8027.0,8227.666666666666,209.03641362744008,1.2879124482472737,0.0690798196764783,0.0851233094669848,0.0,0.0643065499867409
70,0.0,0,0.0029239766081871,0,52.254658385093165,24.38774413964468,0.4667094742045398,0.1224828789726149,-0.7064451768251048,1.0,129.0,6.185714285714286,3.057977189220992,0.494361208419098,1.2268790719875702,563.0,8.159420289855072,3.5656297628841296,1.319074873648626,38.327942617383,13.051234925705016,0.3405148837753124,9207.0,0.9393939393844504,tsplib,st70,LK,675.0,701.0,720.3333333333334,23.893281249943232,0.0509527524312337,715.0,726.6666666666666,12.498888839501785,0.024928331375122,675.0,675.0,0.0,0.8483502070109049,685.0,713.6666666666666,23.27134623427608,2.030585765838623,0.0385185185185185,0.0592592592592592,0.0,0.0148148148148148
76,0.0,0,0.0017543859649122,0,33.196140350877194,15.761104217526771,0.4747872508952774,0.3433820877086913,-0.4813985794891184,2.0,85.0,5.657894736842105,1.867679615676737,0.3301015134684465,1.0726937055759984,463.0,6.173333333333333,1.8284662668173264,1.0911007751937984,23.71412140985151,10.244772793065588,0.4320114844655228,4608.0,0.8888888888765432,tsplib,eil76,LK,538.0,580.0,593.0,9.41629792788369,0.0739973386128743,567.0,585.0,12.96148139681572,0.0406316916147867,538.0,538.0,0.0,0.9034388860066732,589.0,595.6666666666666,4.988876515698588,2.2609119415283203,0.0780669144981412,0.053903345724907,0.0,0.0947955390334572
58,0.0,0,0.0342105263157894,0,2131.667271627344,1411.102833994074,0.6619714308963512,0.7109791564841701,-0.0171998642775244,72.0,8700.0,252.18965517241375,187.70524002905157,0.744301902077322,1.559933735256971,17514.0,307.2631578947368,253.51276145710423,1.218381291987061,,,,,,tsplib,brazil58,LK,,26665.0,26780.0,110.98047876390994,0.0490145683288574,25890.0,26513.33333333333,440.7700332624965,0.0295693079630533,25395.0,25395.0,0.0,0.4686703681945801,25594.0,26062.0,544.1255982460913,2.3738085428873696,,,,
100,0.0,0,0.0014619883040935,0,1710.700404040404,916.0356881472646,0.5354740584521598,0.4292855574486222,-0.6067702565438022,13.0,4150.0,142.11,77.16150529895073,0.542970271613192,0.5011486867963673,18772.0,189.6161616161616,90.50438987854132,1.3342914757312052,1269.1505124436826,503.24349917702574,0.3965199511349184,7655520.0,2.0236503856030725,tsplib,kroA100,LK,21282.0,22097.0,22590.0,350.3265143643379,0.0854647159576416,22207.0,22851.33333333333,744.730973051492,0.0396385192871093,21282.0,21282.0,0.0,1.303394873936971,22792.0,22872.666666666668,111.9652723938196,3.48128342628479,0.0382952730006578,0.0434639601541208,0.0,0.0709519781975378
101,0.0,0,0.0026315789473684,0,33.9160396039604,16.351996885305642,0.482131672101132,0.2640577547902288,-0.5266620234242012,1.0,92.0,5.069306930693069,2.1766420943241105,0.4293766631381546,0.8040600177556266,551.0,5.51,2.156362678215332,1.08693359375,24.684857841289663,9.66636939022492,0.3915910495565527,4810.0,0.8783783783665083,tsplib,eil101,LK,629.0,672.0,680.6666666666666,8.379870059984357,0.155099868774414,678.0,696.0,15.121728296285006,0.0985528628031412,629.0,629.0,0.0,1.3860063552856443,682.0,693.0,12.83225103661344,4.634236176808675,0.068362480127186,0.0779014308426073,0.0,0.0842607313195548
105,0.0,0,0.0002923976608187,0,1177.3498168498168,670.8529371944772,0.5697991604478684,0.4816131303015718,-0.5087660841177519,31.0,3189.0,71.99047619047619,50.267947799405135,0.698258303867911,2.2006527531504805,13055.0,125.52884615384616,104.22322167890502,1.7436868429889996,855.3257094011208,421.63414792014254,0.4929515660360086,3649968.0,2.5053852526905507,tsplib,lin105,LK,14379.0,15625.0,15723.0,94.11694852681954,0.1712606747945149,15668.0,16040.333333333334,430.07467051922765,0.0541396141052246,14379.0,14379.0,0.0,1.7770177523295083,15330.0,15431.666666666666,79.12999150483687,5.69236405690511,0.0866541484108769,0.0896446206273037,0.0,0.0661381180888796
10,0.1,0,0.0,1,623.3568197336448,277.0594822925288,0.4444637060534832,0.0387444987626717,-1.1274416191850534,127.95599174993936,1149.5395893297623,259.6325686382921,112.7227134876922,0.4341624553456241,-0.0875942499292541,2652.854972267577,294.7616635852863,118.36036213536369,1.1353031136703593,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_euclidean_random_cost,OGA,,3243.555563196937,3243.555563196937,0.0,0.0198769569396972,3243.555563196937,3243.555563196938,6.431098710768743e-13,0.0152044296264648,3243.5555631969373,3243.555563196938,4.547473508864641e-13,0.0138388474782307,3243.555563196937,3243.555563196938,6.431098710768743e-13,0.555267333984375,,,,
