n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
48,0.0,0,0.0,0,1039.210106382979,616.2475736179897,0.5929961321901203,0.6371398978309298,-0.3926590445150841,42.0,2662.0,155.97916666666666,78.45022030544096,0.5029531954936779,0.9791353383078334,8767.0,186.53191489361703,90.55593100959229,1.1958771089747051,2361.6325198906748,1250.5761215134737,0.5295388300171974,40108848.0,1.4982605334361232,tsplib,att48,PSO,,10765.0,11046.0,222.81980761742585,0.0466445287068684,10940.0,11085.0,132.86835590162167,0.0256693363189697,10653.0,11005.333333333334,276.0124795890376,1.5795481204986572
29,0.0,0,0.0,0,163.33251231527095,76.66712179049773,0.4693929010441705,0.3330384355534677,-0.6843409228787545,25.0,386.0,43.0,11.988500236936831,0.2788023310915542,1.004441456653099,1319.0,47.10714285714285,11.276838734181434,1.0955149501661128,,,,,,tsplib,bayg29,OGA,,1648.0,1707.6666666666667,42.52319628417204,0.0306661923726399,1658.0,1682.3333333333333,17.594190960528863,0.021227757136027,1671.0,1713.6666666666667,48.17560470703911,1.0160290400187175
14,0.0,0,0.0,0,476.5824175824176,252.62499097374544,0.5300761875674062,0.6546042628193182,0.1384859282455628,19.0,1261.0,144.42857142857142,109.75473584687052,0.7599239870703203,0.7666376712264766,2345.0,180.3846153846154,103.14257381190552,1.2489538157193945,3.0853643143927547,1.3751061207739896,0.4456867911381904,62.38439999999998,2.0035842290316164,tsplib,burma14,SA,,3336.0,3373.333333333333,52.79730632859555,0.0257361729939778,3323.0,3396.333333333333,94.66549295047038,0.022306203842163,3323.0,3369.0,56.11298126696412,0.7627309163411459
29,0.0,0,0.0222222222222222,0,206.04926108374383,99.60009959510823,0.4833800377213104,0.4034085642527248,-0.5018915932146482,28.0,509.0,50.06896551724138,16.083684246149744,0.321230608221999,1.0905562688088777,1557.0,55.60714285714285,15.32584019070473,1.1106109799291617,,,,,,tsplib,bays29,PSO,,2080.0,2111.6666666666665,22.573337271116017,0.0251758098602294,2092.0,2103.6666666666665,8.339997335464535,0.0182038148244222,2026.0,2055.333333333333,27.980151695244416,0.8500829537709554
17,0.0,0,0.0328431372549019,0,274.6029411764706,162.82836865364803,0.5929593031889929,0.5489038904666189,-0.2927367753021306,27.0,745.0,74.0,54.87847536897804,0.7416010184997032,1.4631521353386694,1421.0,88.8125,58.690095789238576,1.2001689189189189,,,,,,tsplib,gr17,OGA,,2090.0,2112.333333333333,31.584102892999123,0.0229628086090087,2090.0,2117.0,34.708308323320324,0.0167454083760579,2090.0,2107.333333333333,24.51303508113365,0.7705608208974203
21,0.0,0,0.0257309941520467,0,363.8857142857143,187.2474967363078,0.5145777627018508,0.2721544162830954,-0.697651072601388,27.0,865.0,94.47619047619048,61.52089776391437,0.651178857380142,1.5829855986419117,2161.0,108.05,61.62424441727461,1.1436743951612902,,,,,,tsplib,gr21,OGA,,2707.0,2811.0,88.36288813749809,0.0220741430918375,2803.0,2857.0,76.36753236814714,0.0194799105326334,2707.0,2771.0,45.254833995939045,0.797840436299642
48,0.0,0,0.0128654970760233,0,437.8891843971632,212.83057963484384,0.48603753465125,0.3276081885516178,-0.3527025357986608,21.0,1083.0,76.20833333333333,35.2839424841134,0.4629932310654573,0.2584994962244685,4082.0,86.85106382978724,34.592447043903775,1.1396531065691051,,,,,,tsplib,gr48,SA,,5297.0,5456.666666666667,114.0185170146596,0.0454163551330566,5164.0,5180.0,19.200694431886227,0.0292082627614339,5198.0,5347.666666666667,124.15134133611105,1.6919500827789309
51,0.0,0,0.0020467836257309,0,32.39607843137255,15.074169060236574,0.4653084505943985,0.3573482806864654,-0.4395591336797628,2.0,86.0,6.823529411764706,1.7900145946709338,0.2623297250810851,0.1838996609851957,375.0,7.5,1.7233687939614086,1.0991379310344829,23.1299429324513,9.572321883786255,0.4138497838814938,3654.0,0.9206349206203074,tsplib,eil51,SA,,457.0,460.3333333333333,2.494438257849294,0.0555601119995117,438.0,447.6666666666667,9.177266598624136,0.0417683124542236,443.0,445.3333333333333,3.299831645537222,1.499186595280965
52,0.0,0,0.0011695906432748,0,575.2511312217194,339.8582232275719,0.5907997477654331,0.6584443148618259,-0.039885913560743,15.0,1716.0,101.8846153846154,79.55831287759308,0.7808667930605587,1.2151963701071489,6078.0,119.17647058823528,82.94144068933022,1.1697199831234872,386.931859210231,263.0664485876007,0.6798779741852926,2006550.0,1.465811965810713,tsplib,berlin52,PSO,,8229.0,8455.333333333334,228.35693308697435,0.0545947551727294,8206.0,8342.333333333334,151.7285588001005,0.034051497777303,8087.0,8220.333333333334,118.04613034271344,1.753036101659139
70,0.0,0,0.0029239766081871,0,52.254658385093165,24.38774413964468,0.4667094742045398,0.1224828789726149,-0.7064451768251048,1.0,129.0,6.185714285714286,3.057977189220992,0.494361208419098,1.2268790719875702,563.0,8.159420289855072,3.5656297628841296,1.319074873648626,38.327942617383,13.051234925705016,0.3405148837753124,9207.0,0.9393939393844504,tsplib,st70,OGA,,697.0,715.6666666666666,13.224556283251582,0.0685257116953532,704.0,728.3333333333334,25.772509040103607,0.0561645825703938,708.0,738.6666666666666,21.69997439834639,1.9867615699768064
